filename,xmin,ymin,xmax,ymax,class_name
14_097_1_0027_bmp.rf.1fa3d1a83e5c8587230af0613ad04c49.jpg,145,94,158,102,Stenosis
14_010_6_0031_bmp.rf.22a6742a6097d0875b7a133e30e18187.jpg,63,109,79,130,Stenosis
14_084_7_0039_bmp.rf.2262bc3569373e1af9611c8e1360cae9.jpg,46,65,58,87,Stenosis
14_029_6_0072_bmp.rf.2210657d13d977fda11322eabad2ffcc.jpg,30,104,41,112,Stenosis
14_042_5_0050_bmp.rf.22160aa33aff16a3416571e47f130187.jpg,77,95,81,103,Stenosis
14_021_35_0019_bmp.rf.1e03c8eec16de945ecb3eb219ea87893.jpg,167,34,177,49,Stenosis
14_015_1_0020_bmp.rf.2061a7dff72451148261622990a41c0c.jpg,49,46,75,59,Stenosis
14_044_5_0030_bmp.rf.2301df70aa96cf5aa0da5769c359d18a.jpg,120,45,124,52,Stenosis
14_059_1_0052_bmp.rf.237231e268996ad478cf13e9cb78dbe7.jpg,111,102,137,115,Stenosis
14_042_3_0027_bmp.rf.23ed1171c00553eba3e9795b47016b7c.jpg,101,37,105,42,Stenosis
14_092_2_0025_bmp.rf.21a5cbe61b594895f450a4a6c1e5a34e.jpg,104,43,120,54,Stenosis
14_048_1_0059_bmp.rf.22cc9ce88cfcc3efe0cfeebc24057469.jpg,58,97,63,104,Stenosis
14_070_4_0037_bmp.rf.2440e9e60e0f83ee32fd61347b338a51.jpg,82,151,92,169,Stenosis
14_044_5_0022_bmp.rf.229fadd7cfe5146c573329c1ccfceaae.jpg,119,42,123,50,Stenosis
14_048_1_0080_bmp.rf.239ac193bc9cca83b272725b1802dea1.jpg,68,90,74,97,Stenosis
14_048_3_0086_bmp.rf.20201bea727d0a4b2800c527fcbf7281.jpg,108,41,114,47,Stenosis
14_091_1_0045_bmp.rf.24e4b3c54fc95923694390e3c0fbfa1a.jpg,37,164,50,176,Stenosis
14_066_2_0047_bmp.rf.24282e38d071625d88e4c4f156c1a0bd.jpg,112,39,129,47,Stenosis
14_088_5_0030_bmp.rf.24df8bdd84d7b02cf443cab40a74023a.jpg,79,57,90,82,Stenosis
14_029_2_0066_bmp.rf.2454c3cee3474e4edc0f3cde94474b18.jpg,52,65,62,78,Stenosis
14_026_3_0078_bmp.rf.23acdebd0df1988cd940900703c5cc3a.jpg,63,78,74,94,Stenosis
14_083_6_0023_bmp.rf.24c609069766309da5966d2878672517.jpg,56,65,71,74,Stenosis
14_055_5_0032_bmp.rf.24739367d274e21cfbcbfcc23bd17aa0.jpg,56,69,66,79,Stenosis
14_062_3_0038_bmp.rf.24dacd3c3852438db0399a1e313b7f54.jpg,114,95,131,103,Stenosis
14_021_29_0012_bmp.rf.101e439e34771bd55d755fe31b51530a.jpg,104,63,114,73,Stenosis
14_016_1_0046_bmp.rf.25503ddc207b2b101ede4fdc182e0f0d.jpg,96,51,116,62,Stenosis
14_077_5_0044_bmp.rf.25b633154a3897d0929c478c040eb889.jpg,96,66,105,75,Stenosis
14_085_2_0060_bmp.rf.25208ac27f95d583b4810eed9e6df834.jpg,98,41,123,53,Stenosis
14_024_6_0022_bmp.rf.25e01afc5984ef4cd4260ed37f7b3a55.jpg,88,52,104,60,Stenosis
14_053_4_0052_bmp.rf.26b65a3ebbc9ba221e6f3d39b922ccb4.jpg,112,46,124,55,Stenosis
14_084_1_0049_bmp.rf.2642e9a3a612527788aad00113ab4e83.jpg,51,89,62,101,Stenosis
14_029_6_0061_bmp.rf.270130cbf3edc8de759427d02a433590.jpg,36,117,49,125,Stenosis
14_095_4_0062_bmp.rf.240f9b32703c4f3e79f85831b3a882e8.jpg,21,120,37,130,Stenosis
14_096_5_0071_bmp.rf.26b5bab4e3b02ccc76375da6bcc30456.jpg,71,52,97,62,Stenosis
14_031_4_0011_bmp.rf.266999a2dc4395ec84454adfb2728e42.jpg,112,87,121,95,Stenosis
14_094_3_0049_bmp.rf.27a66cd48a6f1211fb26e0eecdad4122.jpg,90,49,103,64,Stenosis
14_083_7_0024_bmp.rf.263ad7e7d2cef869e43fba1d32bb299e.jpg,41,73,52,85,Stenosis
14_014_1_0030_bmp.rf.268b0038249a0a6de62c298cea652571.jpg,61,44,84,61,Stenosis
14_032_6_0048_bmp.rf.262c720129deb046c5bbb51595883fa7.jpg,130,73,138,84,Stenosis
14_080_3_0030_bmp.rf.27f30673bf772b2afdb06329da61dcab.jpg,87,89,97,102,Stenosis
14_022_7_0036_bmp.rf.2792718479a9d795ba67cba04119f644.jpg,46,29,55,44,Stenosis
14_068_2_0032_bmp.rf.268162a414a6748fe43fc8ab6585654e.jpg,67,77,79,91,Stenosis
14_021_16_0022_bmp.rf.27c3a5051bea81069526aa217a8ff50f.jpg,44,42,49,51,Stenosis
14_048_1_0037_bmp.rf.2a36f154b57750fb5f2b6ea4704f3c36.jpg,60,99,68,105,Stenosis
14_053_2_0079_bmp.rf.270d82d25bb4745b43c509bb21bec842.jpg,48,94,75,103,Stenosis
14_024_2_0043_bmp.rf.28b77f9c3b14f72476a89300056bb786.jpg,66,44,81,53,Stenosis
14_021_35_0034_bmp.rf.286357a4873a601388848b2f94017d0c.jpg,160,48,171,65,Stenosis
14_048_5_0056_bmp.rf.228acefb2a9f4aae97573b03378433d1.jpg,108,38,117,43,Stenosis
14_032_6_0044_bmp.rf.270b54408f553aa63ff585fd195efd4a.jpg,131,77,136,88,Stenosis
14_042_5_0032_bmp.rf.2a6e797d0a26c538f44fcf8bea0e5e42.jpg,82,94,87,102,Stenosis
14_024_6_0052_bmp.rf.2a7349eaedf4b5c3609cfbdb3bcbcba9.jpg,85,48,99,58,Stenosis
14_044_1_0040_bmp.rf.29c17ff2a9d0d9e8ccbccb6c5690d87d.jpg,56,42,63,49,Stenosis
14_010_1_0043_bmp.rf.2a698802f1e245155df802ed0972a6e2.jpg,41,91,62,112,Stenosis
14_077_5_0058_bmp.rf.2991c5f1a5996e7bcffb7c542bda2264.jpg,97,70,109,85,Stenosis
14_085_2_0054_bmp.rf.2b13ec7c870ded3d7fede07ca3ebf932.jpg,108,49,133,62,Stenosis
14_095_5_0052_bmp.rf.29d1877e9076576ff084a2bbd51fa63d.jpg,68,75,87,85,Stenosis
14_022_7_0071_bmp.rf.2ad622f12316620b161c0052c4f046d9.jpg,44,28,52,38,Stenosis
14_095_2_0064_bmp.rf.2b563e827f84bb19ea38ee3c326eb007.jpg,144,111,153,121,Stenosis
14_031_8_0060_bmp.rf.2bc1f1f961e81005e177430b090fc4c8.jpg,132,51,141,58,Stenosis
14_094_2_0045_bmp.rf.27c816c352091948901b526589e3d9d1.jpg,52,52,63,62,Stenosis
14_021_38_0020_bmp.rf.2da8474e77dccc93e2626f662a052b6f.jpg,63,146,87,156,Stenosis
14_088_8_0043_bmp.rf.2cda40af6ca814b0b3c27458ed6a4b16.jpg,179,66,195,75,Stenosis
14_051_5_0037_bmp.rf.2cd0e3281e83324e9d2a9fcad7a401a3.jpg,67,52,88,61,Stenosis
14_022_2_0040_bmp.rf.2ccf988a4bb57cb723e4263e99e18b81.jpg,91,46,114,54,Stenosis
14_084_4_0022_bmp.rf.2cbc67c3e7ebba193ddd0e6e126c63c5.jpg,59,113,68,125,Stenosis
14_057_2_0049_bmp.rf.2cb6b75bb519908280bdccc0b36d08f7.jpg,94,42,110,51,Stenosis
14_021_6_0034_bmp.rf.2e78dfa5ee33865d5f3fd26ee733ca2a.jpg,113,53,130,70,Stenosis
14_029_7_0051_bmp.rf.2dcd8514846ef7bd0cc5f8a5aaef0ae7.jpg,85,113,93,121,Stenosis
14_066_8_0021_bmp.rf.2d4297e7453ab4e0609c4ce2dedebcab.jpg,33,53,43,66,Stenosis
14_087_2_0033_bmp.rf.2e12384d695eae31073ac5ccc51b2d0f.jpg,66,71,92,79,Stenosis
14_026_3_0085_bmp.rf.2d8fa53dfe168b8d38bf46844a615af4.jpg,60,77,73,90,Stenosis
14_023_3_0037_bmp.rf.2ce0ec8a7fe12821c1bfc41822efb220.jpg,78,60,94,73,Stenosis
14_028_3_0065_bmp.rf.2fabee9c59a8f0953829ac51d7157c12.jpg,77,68,96,79,Stenosis
14_050_9_0041_bmp.rf.2de00097b02de11bb20245ba84fece29.jpg,110,55,118,71,Stenosis
14_017_1_0024_bmp.rf.309b734c8c7ea7f27fb6c482f8384cc2.jpg,98,88,110,96,Stenosis
14_095_4_0060_bmp.rf.2e1af8deaa50c2939f6261d22dff4096.jpg,45,123,62,134,Stenosis
14_031_4_0049_bmp.rf.2d6196bb5e5277223c25ae82fee31611.jpg,109,92,115,102,Stenosis
14_007_6_0066_bmp.rf.2ef00af745fb9e66fdbb8858efd87676.jpg,124,43,139,56,Stenosis
14_066_3_0070_bmp.rf.30bf0b2bdb7db9166e28dbceec27d6dc.jpg,120,76,132,92,Stenosis
14_021_38_0024_bmp.rf.2f31958721db3fb9e11b030eb1f98ec9.jpg,59,142,83,151,Stenosis
14_040_1_0034_bmp.rf.2f11928a9bc669a48dc02350c89cf875.jpg,109,73,112,81,Stenosis
14_083_6_0047_bmp.rf.309d29e956c89f0576371eeff4658c95.jpg,65,66,76,79,Stenosis
14_033_3_0044_bmp.rf.3043a279ca5324657e7cfc280a2c575c.jpg,110,47,118,55,Stenosis
14_083_1_0049_bmp.rf.31a34723386b6ff1c073c8e303544abb.jpg,76,44,105,50,Stenosis
14_085_1_0081_bmp.rf.2dea3b83e85811a0a9adbfd0b070181d.jpg,42,113,53,131,Stenosis
14_096_4_0045_bmp.rf.31ef32698405b82595f9f98c02d50756.jpg,61,54,78,63,Stenosis
14_095_8_0031_bmp.rf.30cfd2052df27a630abd5bcecd6d7e05.jpg,61,43,76,52,Stenosis
14_007_5_0114_bmp.rf.316ff48cf6a35a8bed78ff1a5ccc6f96.jpg,116,60,129,72,Stenosis
14_024_1_0049_bmp.rf.31ac652d1691b895b7ac481fff8b6a70.jpg,48,46,60,56,Stenosis
14_068_3_0035_bmp.rf.301dbc88ffa285fec839ccd97212dcf6.jpg,59,89,70,101,Stenosis
14_087_1_0055_bmp.rf.3271456e80afe0bc5c2351a08ef562a4.jpg,75,73,99,84,Stenosis
14_015_1_0025_bmp.rf.32037c99b17783fb39395a5430c62c88.jpg,55,48,81,62,Stenosis
14_062_2_0048_bmp.rf.3271c18f4251eb9689d9235821f465aa.jpg,73,46,91,60,Stenosis
14_029_5_0036_bmp.rf.325fd96f4969546589cdd86d863cdb90.jpg,52,127,69,139,Stenosis
14_033_3_0078_bmp.rf.32e38fe74f090de175cf27de97d81961.jpg,104,43,113,48,Stenosis
14_039_2_0033_bmp.rf.33627e29c14ec4aa364205aa96882fde.jpg,50,37,59,45,Stenosis
14_015_1_0041_bmp.rf.330493d59f843ad0702a1d4d510ae766.jpg,54,36,75,51,Stenosis
14_042_3_0061_bmp.rf.32e654595f7119690d1651a6a32c98ff.jpg,93,33,97,39,Stenosis
14_007_5_0105_bmp.rf.336c6c97d01eeb475913d8e9c3d0c2f3.jpg,115,55,124,65,Stenosis
14_026_2_0081_bmp.rf.33154326495f97bf8e48f4ddececfa61.jpg,52,63,63,73,Stenosis
14_084_7_0050_bmp.rf.339cd257a6d7c5771da7b0a9c6bdcfbd.jpg,38,63,47,83,Stenosis
14_042_5_0029_bmp.rf.33fe8bd77ea4592dc909ae9905dce63d.jpg,89,99,94,109,Stenosis
14_012_4_0019_bmp.rf.33962a95bef55aa29ddda864e17a2bd1.jpg,62,33,71,43,Stenosis
14_049_1_0017_bmp.rf.32e3f47e4267d49098155cb506dbaf00.jpg,89,35,95,39,Stenosis
14_055_6_0012_bmp.rf.343f1981a9a41289e13338a8d51e7f39.jpg,37,39,49,53,Stenosis
14_087_1_0075_bmp.rf.3436d5d8a5744590a99a5a9081db90b6.jpg,77,75,96,87,Stenosis
14_002_5_0028_bmp.rf.34068a29e0aedff75702871fe6f6764c.jpg,94,72,103,77,Stenosis
14_048_2_0055_bmp.rf.3659f93a73947813a25250466c764c1c.jpg,48,62,55,69,Stenosis
14_099_5_0019_bmp.rf.3329cd680bd4b7b763a15b946dd524b5.jpg,129,54,139,64,Stenosis
14_050_6_0036_bmp.rf.368b1b70ff0ceb31d8ff58f30325b384.jpg,69,30,88,41,Stenosis
14_042_2_0071_bmp.rf.3493b2a700fb44d9de3b739f394ec867.jpg,46,49,52,56,Stenosis
14_068_2_0022_bmp.rf.3481b8df9fd59a479a8d728771aa5b54.jpg,60,72,74,81,Stenosis
14_033_4_0044_bmp.rf.35e1e843a91e0f35b9d43caec19d7a46.jpg,103,36,113,46,Stenosis
14_053_1_0037_bmp.rf.345a42366beab3be740899279e61e33f.jpg,45,134,67,147,Stenosis
14_095_8_0067_bmp.rf.34b9b26e5d4624495a1ed863252aa02d.jpg,64,45,75,54,Stenosis
14_096_4_0038_bmp.rf.3687e1b01f04ef4eddef78f60f9cad04.jpg,73,52,89,60,Stenosis
14_053_2_0033_bmp.rf.36213b94b6546056c5b95a4497a41d54.jpg,41,80,63,88,Stenosis
14_050_4_0023_bmp.rf.329935375faf39c6695ade0204879566.jpg,44,37,64,48,Stenosis
14_021_37_0025_bmp.rf.3718394805d31d1d29716d47e739addf.jpg,76,173,102,184,Stenosis
14_085_5_0071_bmp.rf.3672a3c0d9e298debb58dbe2e9b0dd72.jpg,82,25,109,36,Stenosis
14_003_2_0019_bmp.rf.35e6c1662787b818bdfe5c8fbda58110.jpg,66,109,86,123,Stenosis
14_076_4_0025_bmp.rf.37cd390700ca48ab7f0d32c26948d0b8.jpg,82,53,106,63,Stenosis
14_084_9_0045_bmp.rf.36c971ab9dca9faf11feb2e5c2691694.jpg,90,20,108,28,Stenosis
14_077_5_0038_bmp.rf.36d0c33ad615167faed70c7745b999cf.jpg,93,60,103,69,Stenosis
14_016_1_0045_bmp.rf.32afe7938ff1c67df5a44522e3e7e80f.jpg,97,52,117,62,Stenosis
14_088_5_0050_bmp.rf.35071f093ef2af92875b235e5828bcc8.jpg,70,76,79,100,Stenosis
14_024_3_0040_bmp.rf.3743cfab161dbc16047ede4075844ba7.jpg,96,90,107,107,Stenosis
14_081_11_0045_bmp.rf.377e50f69ceca235ee36757d2e67958e.jpg,53,120,67,129,Stenosis
14_085_1_0093_bmp.rf.36e17ccdf01382bd013bdfb6c8af0515.jpg,38,115,48,136,Stenosis
14_016_1_0013_bmp.rf.38a663219e895766d728e8575d4e42d8.jpg,97,63,112,76,Stenosis
14_044_5_0021_bmp.rf.3890e764c95a141f40869d4a905cb30a.jpg,118,42,125,50,Stenosis
14_021_4_0024_bmp.rf.3ab3f62d81920f75f470dd285c85e15a.jpg,91,112,120,128,Stenosis
14_048_2_0035_bmp.rf.3971736a71691e45e741253097e18b06.jpg,41,52,48,63,Stenosis
14_077_6_0064_bmp.rf.37e71741f542a076194826dc55d48922.jpg,131,67,152,80,Stenosis
14_095_5_0042_bmp.rf.3936f1533afdc3fc5974dca572140d94.jpg,57,72,74,80,Stenosis
14_066_8_0050_bmp.rf.3aa8c0b724142603c0fd635853adef91.jpg,36,48,48,58,Stenosis
14_039_2_0051_bmp.rf.39d3b3d40dd15da148b2d4494bbcccda.jpg,45,22,51,32,Stenosis
14_042_2_0052_bmp.rf.3502bc79d61cd45e7c54b7130e627416.jpg,54,74,60,80,Stenosis
14_039_5_0032_bmp.rf.393046814e1aa0cf75462091e996aa1d.jpg,53,12,66,20,Stenosis
14_007_5_0083_bmp.rf.3ad60b02c2c5d0e59b8199344338d823.jpg,109,56,124,67,Stenosis
14_099_5_0022_bmp.rf.384294f0d5835b50d112b1893e8c98c1.jpg,123,46,138,55,Stenosis
14_022_7_0046_bmp.rf.3ad0d4adce42bf4fdcb6a99dedacd6f6.jpg,36,27,49,39,Stenosis
14_080_3_0023_bmp.rf.3a23967035a44c58caff5ee55d8d89e8.jpg,93,93,105,103,Stenosis
14_014_1_0015_bmp.rf.380b69b43dac2d85a24577a9352f5c1e.jpg,71,52,89,66,Stenosis
14_087_3_0038_bmp.rf.3b31532a9532220c79890cf10ff839cb.jpg,63,10,84,21,Stenosis
14_021_4_0034_bmp.rf.371d25b841e5f3cac269cf1bbd8c6793.jpg,77,108,108,118,Stenosis
14_016_1_0032_bmp.rf.3b2b155b43ad4cd56aca69facc8cc7e0.jpg,95,57,112,69,Stenosis
14_003_1_0006_bmp.rf.3ce33b2f3cdda6523bb306b8b2043432.jpg,66,117,87,135,Stenosis
14_039_7_0075_bmp.rf.3b64d4e3a545ccdd219b7a99221e8c92.jpg,50,53,56,60,Stenosis
14_042_1_0053_bmp.rf.3b7e001b7af5df3809b623d2e61c4b08.jpg,74,80,80,88,Stenosis
14_026_2_0026_bmp.rf.3c01b2d4cdbe2e61cade89937344ffb3.jpg,50,53,63,66,Stenosis
14_085_2_0057_bmp.rf.3ba6f51f1f798d07cb1993315f4c217d.jpg,107,50,131,62,Stenosis
14_014_1_0014_bmp.rf.3b3e0871ce9296495fde2ef166ab53cc.jpg,72,57,91,70,Stenosis
14_077_6_0113_bmp.rf.3be18639cfe9ae9138de444320e21224.jpg,122,64,142,77,Stenosis
14_021_5_0071_bmp.rf.3d1ab7c6b3638b75d21e8bb2068a72f5.jpg,61,57,77,67,Stenosis
14_048_4_0068_bmp.rf.3d113d73c2bba5661ff9ec220dce9a3d.jpg,70,20,76,24,Stenosis
14_029_5_0081_bmp.rf.3c70fee8962a3502853212a9e3093e40.jpg,56,131,72,141,Stenosis
14_023_2_0105_bmp.rf.3ba56226e9cff8ffe25234d156e12a10.jpg,165,86,176,102,Stenosis
14_058_3_0047_bmp.rf.3c510b7b499e75fad9713a9deb6185b0.jpg,78,34,85,46,Stenosis
14_069_1_0090_bmp.rf.34699c76b2aadce68101b2ca8a7e2a54.jpg,62,78,75,87,Stenosis
14_015_1_0013_bmp.rf.3c6790d7af2908054e59a6bf418a91dc.jpg,53,41,77,56,Stenosis
14_024_1_0018_bmp.rf.3be1f06bc180eb608cab2c77fdd6e47e.jpg,47,52,55,63,Stenosis
14_066_2_0035_bmp.rf.3b5e7a463d9ce5d2b81b12a960b34781.jpg,113,33,121,41,Stenosis
14_062_2_0057_bmp.rf.3d191184f545da8eef9f9530ca801075.jpg,63,39,83,51,Stenosis
14_042_3_0021_bmp.rf.3e681318bd9fd73d1463b896d5403cc4.jpg,104,40,108,46,Stenosis
14_084_7_0068_bmp.rf.3a0e68c766f8edf5cf9ae7f1cd3180b7.jpg,49,66,64,84,Stenosis
14_021_38_0039_bmp.rf.3d92d5d2f8fcf47c54b08f5af4ee34db.jpg,55,146,78,159,Stenosis
14_099_5_0013_bmp.rf.3f00aa5e0ef3d5f86f2b854532ebd975.jpg,124,53,136,62,Stenosis
14_058_4_0030_bmp.rf.3d68024ffd470b0dadf9d7b38af263bd.jpg,80,22,93,34,Stenosis
14_021_16_0073_bmp.rf.3e550ede2d21b2d1045f7243f8eafedf.jpg,35,9,48,23,Stenosis
14_021_15_0053_bmp.rf.3e7a57e22996544c1d135093f407339b.jpg,103,33,117,56,Stenosis
14_021_30_0014_bmp.rf.3da3e74d19359cf275f48f030dbc862a.jpg,94,79,107,86,Stenosis
14_088_8_0074_bmp.rf.3e2d71b0a4e54ed10797a27edefade4c.jpg,154,75,171,83,Stenosis
14_023_4_0069_bmp.rf.3dab97afd362fbdac32ab285b9554f8d.jpg,73,49,85,57,Stenosis
14_080_2_0081_bmp.rf.3eade75d28913a3086de8d91b5602c17.jpg,128,87,151,98,Stenosis
14_094_2_0044_bmp.rf.3f771bce1f32c66d01a22e81d87b81e3.jpg,53,49,63,59,Stenosis
14_040_5_0035_bmp.rf.3dc1ba1e34e3e8b2ac1e63b204134cbc.jpg,178,82,186,89,Stenosis
14_022_6_0035_bmp.rf.3de29f981edc84589e6deb283d0d5b53.jpg,46,94,56,114,Stenosis
14_021_15_0055_bmp.rf.3eaa29e078555dce9d9eb41937d89579.jpg,94,25,106,43,Stenosis
14_042_2_0067_bmp.rf.3fb76a5c764a786ce09f95ae56ee83c5.jpg,48,64,55,72,Stenosis
14_095_8_0039_bmp.rf.3f1f73f1b816f2220441aeb79d11d9b2.jpg,43,36,55,47,Stenosis
14_083_1_0061_bmp.rf.3fc06081751764f3b678985e2446efa6.jpg,74,43,105,54,Stenosis
14_024_6_0047_bmp.rf.3f59ef46fffeaefa909bf8ed497cefba.jpg,90,49,100,59,Stenosis
14_094_2_0059_bmp.rf.3fd95039e741b4dbb0b1ffff538954a0.jpg,59,57,67,67,Stenosis
14_021_5_0069_bmp.rf.3f2aaa8360865f9ddc751165ddc89843.jpg,66,62,77,73,Stenosis
14_083_7_0013_bmp.rf.403e367e5e0731d31677d22d999b3ef3.jpg,40,67,48,81,Stenosis
14_095_4_0067_bmp.rf.3ff893f00f496153936a72746511a40d.jpg,38,121,54,130,Stenosis
14_021_6_0039_bmp.rf.3f4a7cd9e62202a9858a7bbaef45ddf5.jpg,115,53,129,66,Stenosis
14_096_5_0046_bmp.rf.40b5217f7e48658ae80013e297a86c28.jpg,71,39,100,48,Stenosis
14_039_1_0057_bmp.rf.40bb6eac2e61a2dc843bde6600fe835e.jpg,76,29,86,38,Stenosis
14_022_2_0061_bmp.rf.3d61aa287baf680eef1aacc1b71c7ab2.jpg,97,45,118,53,Stenosis
14_042_5_0059_bmp.rf.41af043f8637efc88ec585bfa544f49e.jpg,79,89,83,96,Stenosis
14_021_6_0041_bmp.rf.408c47f7595f30a929551fc530721fe0.jpg,111,48,127,64,Stenosis
14_023_4_0055_bmp.rf.4171a4a5e1d668146b119a68a59233ed.jpg,74,52,84,64,Stenosis
14_066_7_0062_bmp.rf.2b7e9a204c018279c0cf9d31d710a1ec.jpg,55,25,64,44,Stenosis
14_022_6_0038_bmp.rf.4064946a609bd9f406ecac1ba59a9966.jpg,52,98,61,116,Stenosis
14_021_5_0074_bmp.rf.421030e80d73a64f4e9b62d550dc3312.jpg,65,56,80,68,Stenosis
14_096_3_0040_bmp.rf.42a69fa2bf6581453eec209ce77db0b5.jpg,97,45,107,53,Stenosis
14_053_4_0079_bmp.rf.42514d681b1b35ec7d8aabe876a980d2.jpg,107,46,123,52,Stenosis
14_068_3_0039_bmp.rf.430129493fc5452f8196551db608e7f1.jpg,73,88,84,99,Stenosis
14_039_5_0055_bmp.rf.42b6f23f9bcc052cffb5e5e7667e60bc.jpg,54,22,64,31,Stenosis
14_021_1_0034_bmp.rf.42f0c2fd7c7ab300c5d0956095131277.jpg,56,138,89,157,Stenosis
14_023_3_0031_bmp.rf.42e3d3124924d42748b32539c35aeeff.jpg,75,57,92,71,Stenosis
14_010_6_0022_bmp.rf.425aae1a58a81a36faaeb7ee97d03f26.jpg,52,98,68,120,Stenosis
14_031_7_0055_bmp.rf.408ba4e7b854f8ca4476247552b3ccce.jpg,121,54,131,62,Stenosis
14_024_2_0050_bmp.rf.41c1d896ecf7881e9fb99a673385bdce.jpg,66,41,79,51,Stenosis
14_039_4_0033_bmp.rf.43b11e0834b374761bfa8a4ea783c9f7.jpg,62,63,68,70,Stenosis
14_022_2_0043_bmp.rf.4341ed07c957db2de46a1331f0b93575.jpg,97,51,119,59,Stenosis
14_024_4_0044_bmp.rf.419133e6e17a468be294f8dc52a35268.jpg,122,123,132,138,Stenosis
14_059_1_0058_bmp.rf.44f8288c69bb696d0780f526971fa419.jpg,103,95,129,110,Stenosis
14_010_6_0017_bmp.rf.4460a30ac118ee9da00d49891fa77e71.jpg,59,98,75,122,Stenosis
14_080_2_0062_bmp.rf.412bf3337ed27db33f0f9a98076dce67.jpg,123,80,139,89,Stenosis
14_095_7_0040_bmp.rf.44139f47c1f79cc333f882fa124c9b96.jpg,49,64,59,76,Stenosis
14_033_4_0040_bmp.rf.43ea22bf2637de8591c96d7f6e44184b.jpg,108,36,116,45,Stenosis
14_033_3_0054_bmp.rf.43a97d9bb34cc35d47ebc6ee0c91e482.jpg,105,46,113,52,Stenosis
14_094_3_0059_bmp.rf.43e156dbea5917304c5e91445192aee4.jpg,83,53,96,69,Stenosis
14_022_6_0026_bmp.rf.43c6f61fc5b8482e06ce3822e7287630.jpg,33,78,39,94,Stenosis
14_088_3_0032_bmp.rf.4484ac846dc7ef51b787321bb6eb9aca.jpg,125,72,137,97,Stenosis
14_087_2_0059_bmp.rf.44ffbc54427be8c073c02359845cb5c5.jpg,69,72,92,80,Stenosis
14_024_3_0052_bmp.rf.45db21f89a4214b34e61ca2ff19fcc2b.jpg,104,99,113,115,Stenosis
14_023_4_0047_bmp.rf.43bc88c831fb99be5ddc39b8638a3d09.jpg,80,50,89,64,Stenosis
14_042_3_0044_bmp.rf.4513986e444ba92ad923abe20e12b80b.jpg,106,42,110,48,Stenosis
14_040_1_0025_bmp.rf.44d9b056e05a418563804efa72b91eec.jpg,105,75,109,83,Stenosis
14_007_6_0068_bmp.rf.45eda7906643d4b2a2c3948fe1fe5304.jpg,126,47,139,60,Stenosis
14_048_1_0023_bmp.rf.40b5e5e4e985432c6a8a6935e7b1f6f6.jpg,78,87,85,92,Stenosis
14_029_5_0097_bmp.rf.455833889dcfd1de174b492975dc016f.jpg,52,118,61,133,Stenosis
14_088_3_0026_bmp.rf.453cb0a43b768268fd62d6534a06dfb3.jpg,122,66,134,89,Stenosis
14_021_38_0037_bmp.rf.4594bc04adc3abadc6e4232cf9759ec8.jpg,72,166,101,179,Stenosis
14_031_4_0034_bmp.rf.457e50034eb7e7277a0985dc1aacb99e.jpg,113,91,124,105,Stenosis
14_095_5_0061_bmp.rf.4622ccf8930708e4c8ebc5f471010b84.jpg,60,71,77,80,Stenosis
14_006_1_0139_bmp.rf.454febf146953975d527434066dc850f.jpg,133,122,162,162,Stenosis
14_096_3_0073_bmp.rf.470eaa3e950e7ba10821af9eca5008a2.jpg,79,48,92,57,Stenosis
14_095_5_0038_bmp.rf.47291aa4da32140ef6ab4925f10d2b13.jpg,70,73,89,83,Stenosis
14_062_5_0066_bmp.rf.465fa48fad0df43b2c3b4256b14f748c.jpg,32,114,41,134,Stenosis
14_007_3_0094_bmp.rf.45c8115d6057e781913342787ca83a8d.jpg,123,58,134,69,Stenosis
14_098_3_0015_bmp.rf.46cdc035b638ca55a23ace5f52ce2c57.jpg,95,31,114,37,Stenosis
14_031_8_0053_bmp.rf.45a0de7371315e36e34090125e08a96f.jpg,134,57,141,63,Stenosis
14_039_1_0030_bmp.rf.46a9a0c6cfa4fb8a24df8753e4839051.jpg,90,35,97,46,Stenosis
14_053_4_0086_bmp.rf.44aabd377cd284da18622fb531d6fa4d.jpg,109,48,123,56,Stenosis
14_039_4_0073_bmp.rf.4889cee7eb917b59c58acfadcc893d18.jpg,66,59,74,66,Stenosis
14_029_2_0045_bmp.rf.478ab463ec1785626a1cea6d626403ac.jpg,50,75,61,88,Stenosis
14_066_8_0036_bmp.rf.48d28d7f26511037e696301df70ff384.jpg,24,37,37,45,Stenosis
14_039_1_0027_bmp.rf.47605e2dfb11fdb2d6b50514699f636d.jpg,108,29,115,37,Stenosis
14_088_1_0038_bmp.rf.48b2e1c8386f1e9e0b34d3eea70460e7.jpg,142,50,163,61,Stenosis
14_021_1_0071_bmp.rf.47bea59a323dc303c8155e4a058c56bf.jpg,59,154,83,166,Stenosis
14_059_2_0056_bmp.rf.4836fd05fc5371960bab1cbacd266e56.jpg,58,45,73,54,Stenosis
14_055_8_0014_bmp.rf.47a687ffabbaa252d96a70ec3856bf41.jpg,82,100,94,110,Stenosis
14_021_29_0021_bmp.rf.484146a5dce018235321e945bc90ccd3.jpg,104,50,117,61,Stenosis
14_062_5_0039_bmp.rf.49d13ce3eba8054b2558b2cfd4bc06e4.jpg,37,107,47,126,Stenosis
14_096_5_0042_bmp.rf.486ef71618a9ea9cc1fe4eee6d7d301d.jpg,66,34,92,43,Stenosis
